"id","collection","subject_id","filename","user_name","created_at","Begin Date Collected","Collector","Country","County","Date collected","Elevation","End Date Collected","Host","Latitude and Longitude","Locality","Other Notes","State/Province","skipped","started_at","finished_at"
"51f912c20aab2a390a010302","Calbug","519e6fa1ea30522c5400598e","EMEC517942 Agapostemon texanus.jpg","Gillyan","2013-07-31 13:36:02 UTC","10/06/1975","EG & JM Linsley  & AE & MM Michelbacher","United States","Tulare","","","","","","Tulare","16:00 - 16:29  Helianthus annus","CA","","Wed, 31 Jul 2013 13:34:14 UTC","Wed, 31 Jul 2013 13:36:16 UTC"
"51f929d9be70a62bff01377d","Calbug","519e695eea30522c54003a1a","EMEC503557 Bembix americana spinolae.jpg","strategos","2013-07-31 15:14:02 UTC","07/24/1959","E.g. Linsley","United States","Hidalgo","","","","","","1.5 mi. S.Rodeo","","NM","","Wed, 31 Jul 2013 15:13:28 GMT","Wed, 31 Jul 2013 15:14:16 GMT"
"51f94e280aab2a390a01325e","Calbug","519e6170ea30522c54001cde","EMEC502675 Bembix americana comata.jpg","rhiannonHB","2013-07-31 17:49:59 UTC","06/25/1965","J.Powell","United States","Santa Barbara","","","","","","Los Prietos, 4 mi. E","","CA","","Wed, 31 Jul 2013 17:49:09 GMT","Wed, 31 Jul 2013 17:49:42 GMT"
"51fdcd7bbe70a64ad702370f","Calbug","519e6b49ea30522c540041f8","EMEC517389 Agapostemon texanus.jpg","mkchicoine","2013-08-04 03:40:58 UTC","07/04/1956","C D Wiley","United States","San Diego","","","","","","2 mi N Warner Springs","","CA","","Sun, 04 Aug 2013 03:40:09 GMT","Sun, 04 Aug 2013 03:41:20 GMT"
"51fddb0fbe70a64ad7023cfa","Calbug","519e695eea30522c54003a1a","EMEC503557 Bembix americana spinolae.jpg","Greenbrier","2013-08-04 04:38:54 UTC","07/24/1959","E.G.Linsley","United States","Hidalgo","","","","","","1.5 mi. S. Rodeo","Asclepias subverticillata","NM","","Sun, 04 Aug 2013 04:35:22 GMT","Sun, 04 Aug 2013 04:39:17 GMT"
"5200099dbe70a62fc8015439","Calbug","519e65f6ea30523400004034","EMEC591813 Ectemnius maculosus.jpg","MissCavie","2013-08-05 20:22:53 UTC","08/12/1995","J R Powers","Canada","Kenora","","","","","","15 miles SE Kenora","","Ontario","","Mon, 05 Aug 2013 20:20:49 GMT","Mon, 05 Aug 2013 20:22:20 GMT"
"520104c4be70a62fc801e1c5","Calbug","5176e112ea3052097800014b","EMEC660409 Holopyga horus.jpg","rodnjes","2013-08-06 14:13:26 UTC","07/04/1957","John M. Burns","United States","Tuolumne","","","","","","Strawberry","","CA","","Tue, 06 Aug 2013 14:13:07 GMT","Tue, 06 Aug 2013 14:13:54 GMT"
"5201948c0aab2a6ead01c036","Calbug","519e6fc2ea30522c54005a5b","EMEC532094 Halictus ligatus.jpg","not-logged-in-1b75867d4102dc57767ee876630d3fbd","2013-08-07 00:27:56 UTC","06/09/1960","Howell V. Daly","United States","Los Angeles","","","","","","2 mi. S.Opelousas "," on Pyrrhopappus carolinianus","CA","","Wed, 07 Aug 2013 00:14:10 GMT","Wed, 07 Aug 2013 00:28:24 GMT"
"5201bb620aab2a6ead01da86","Calbug","519e5d2dea30522c540009bb","EMEC519738 Agapostemon sp.jpg","mkchicoine","2013-08-07 03:14:42 UTC","05/06/1969","J R Powers","United States","Richland","","","","","","11 mi W Walcott","Sweeping flowers of Antennaria sp.","ND","","Wed, 07 Aug 2013 03:13:03 GMT","Wed, 07 Aug 2013 03:14:07 GMT"
"52070a1c0aab2a1eb7011033","Calbug","519e5d2dea30522c540009bb","EMEC519738 Agapostemon sp.jpg","nilremzo0","2013-08-11 03:52:18 UTC","05/06/1969","J.R.Powers","United States","Richland","","","","","","11 mi. W. Walcott","sweeping flowers of Atennaria sp.","ND","","Sun, 11 Aug 2013 03:49:09 UTC","Sun, 11 Aug 2013 03:51:27 UTC"
"5207a8900aab2a1eb70157a7","Calbug","519e7719ea30522c54007427","EMEC503627 Bembix amoena.jpg","not-logged-in-09f18e725a7fa5a2e83bb542e7f930a8","2013-08-11 15:06:56 UTC","07/07/1956","P.D.Hurd","United States","Riverside","","","","","","Anza","U.C. Berkeley","CA","","Sun, 11 Aug 2013 15:00:33 GMT","Sun, 11 Aug 2013 15:07:35 GMT"
"5208c7d00aab2a133b000644","Calbug","519e5b93ea30522c5400003a","EMEC534789 Lasioglossum pruinosiforme.jpg","DaphneM","2013-08-12 11:32:32 UTC","09/01/1958","E. G. Linsley","United States","Cochise","","","","","","Portal, Chiricahua Mountains","","AZ","","Mon, 12 Aug 2013 11:30:16 GMT","Mon, 12 Aug 2013 11:31:48 GMT"
"5208c8aabe70a6269a0008fc","Calbug","519e6b49ea30522c540041f8","EMEC517389 Agapostemon texanus.jpg","milkybar kid","2013-08-12 11:34:38 UTC","07/04/1956","C D Wiley","United States","San Diego","","","","","","N. Warner Springs","","CA","","Mon, 12 Aug 2013 11:34:16 GMT","Mon, 12 Aug 2013 11:35:19 GMT"
"5209550ee917ff04460011ff","Calbug","519bea04ea305258f4001cb5","CASENT8156480 Argia agrioides.jpg","biggsjrex","2013-08-12 21:35:10 UTC","07/04/1971","P. H. & M. Arnaud","United States","Stanislaus","","1100 ft","","","","Del Puerto Canyon Frank Raines Park","ARGIA AGRIOIDES Calvert Det. L. K. Gloyd 1975  female","CA","","Mon, 12 Aug 2013 21:31:25 GMT","Mon, 12 Aug 2013 21:35:10 GMT"
"520b8b32be70a64888013549","Calbug","519e5b93ea30522c5400003a","EMEC534789 Lasioglossum pruinosiforme.jpg","revoxo1f8","2013-08-14 13:50:42 UTC","09/01/1958","E. G. Linsley","United States","Cochise","","n/a","","","","Portal, Chiricahua Mts.","Mentzelia pumila","AZ","","Wed, 14 Aug 2013 13:40:27 GMT","Wed, 14 Aug 2013 13:49:45 GMT"
"520bfc85be70a64888017e58","Calbug","519e7300ea30522c54006651","EMEC510600 Agapostemon femoratus.jpg","Chalcidbear","2013-08-14 21:53:17 UTC","06/27/1949","T.F. Leigh","United States","San Joaquin","","","","","","Vernalis","","CA","","Wed, 14 Aug 2013 21:52:30 GMT","Wed, 14 Aug 2013 21:53:16 GMT"
"520f858ce917ff58a500fd4f","Calbug","519e68beea30523400005690","EMEC594374 Oxybelus sp.jpg","rusalka","2013-08-17 14:15:28 UTC","07/01/1969","J. Powell","United States","Humboldt","","","","","","Samoa dunes","","CA","","Sat, 17 Aug 2013 14:14:57 GMT","Sat, 17 Aug 2013 14:15:37 GMT"
"5217c4c1a674240d310182a0","Calbug","519e717aea30522c5400638d","EMEC519297 Agapostemon sp.jpg","milkybar kid","2013-08-23 20:23:31 UTC","05/12/1953","Schlinger. Betchel","United States","Maricopa","","","","","","W. Theba","Asclepias subulata","AZ","","Fri, 23 Aug 2013 20:22:07 GMT","Fri, 23 Aug 2013 20:23:38 GMT"
"5218363fa674240d3101c00e","Calbug","519e7026ea30522c54005d01","EMEC503359 Bembix americana hamata.jpg","lovesbella","2013-08-24 04:27:43 UTC","09/27/1978","R. Coville","United States","Santa Barbara","","","","","","Santa Cruz Island  Christi Beach","","CA","","Sat, 24 Aug 2013 04:25:47 GMT","Sat, 24 Aug 2013 04:27:51 GMT"
"5219d9c4a674245f4b00b2e2","Calbug","519c0563ea305258f40034cc","CASENT8156858 Enallagma civile.jpg","matollik","2013-08-25 10:17:40 UTC","07/09/1941","WF Barr","United States","unknown","","","","","","Brownsville","H Chandler collection","TX","","Sun, 25 Aug 2013 10:10:57 GMT","Sun, 25 Aug 2013 10:17:54 GMT"
"521ac2d0a674245f4b013520","Calbug","519c0563ea305258f40034cc","CASENT8156858 Enallagma civile.jpg","not-logged-in-28b11c2a5aac6f3ef621a33011faf866","2013-08-26 02:52:04 UTC","07/09/1941","W. F. Barr","United States","","","","","","","","H. Chandler Collection","TX","","Mon, 26 Aug 2013 02:49:50 GMT","Mon, 26 Aug 2013 02:52:18 GMT"
"521e88dfe1e4672f12016491","Calbug","519e60aaea30523400002277","EMEC542644 Nomia tetrazonata.jpg","not-logged-in-28b11c2a5aac6f3ef621a33011faf866","2013-08-28 23:33:51 UTC","08/06/1973","EG & JM Linsley","United States","Pima","","","08/07/1973","","","Tucson","Larrea tridentata  12:00-12:29","AZ","","Wed, 28 Aug 2013 23:32:38 GMT","Wed, 28 Aug 2013 23:34:16 GMT"
"521fa12a8ff9090459002249","Calbug","519e61c2ea30522c54001e5a","EMEC522400 Halictus hesperus.jpg","milkybar kid","2013-08-29 19:29:22 UTC","03/01/1953","RC Betchel. EI Schlinger","Mexico","","","","","","","Soyalo","","Chiapas","","Thu, 29 Aug 2013 19:28:45 GMT","Thu, 29 Aug 2013 19:29:47 GMT"
"521fda18e1e4674151002ab6","Calbug","519c0563ea305258f40034cc","CASENT8156858 Enallagma civile.jpg","biggsjrex","2013-08-29 23:32:40 UTC","07/09/1941","W. F. Barr","United States","Cameron","","","","","","Brownsville","H. Chandler Collection","TX","","Thu, 29 Aug 2013 23:30:41 GMT","Thu, 29 Aug 2013 23:33:01 GMT"
"522150688ff909045900b169","Calbug","519e695eea30522c54003a1a","EMEC503557 Bembix americana spinolae.jpg","drkilmer","2013-08-31 02:09:44 UTC","07/24/1959","E.G. Linsley","United States","Hidalgo","","","","","","1.5 mi. S. Rodeo","Asclepias subverticillata","NM","","Sat, 31 Aug 2013 02:07:42 GMT","Sat, 31 Aug 2013 02:09:39 GMT"
"5224a518e1e46735ac00cc05","Calbug","519e5f55ea3052340000190c","EMEC573425 Trypoxylon tridentatum.jpg","revoxo1f8","2013-09-02 14:47:52 UTC","08/11/1974","R. E. Coville","United States","Pima","","4400-4600 feet","","","","Santa Rita Mts., Florida Cyn.","Trap No. M62C2","AZ","","Mon, 02 Sep 2013 14:46:22 GMT","Mon, 02 Sep 2013 14:48:26 GMT"
"5228a4f08ff90949f000b7e0","Calbug","519e695eea30522c54003a1a","EMEC503557 Bembix americana spinolae.jpg","revoxo1f8","2013-09-05 15:35:18 UTC","07/24/1959","E. G. Linsley","United States","Hidalgo","","n/a","","","","1.5 mi. S. Rodeo","Asclepias subverticillata","NM","","Thu, 05 Sep 2013 15:34:43 GMT","Thu, 05 Sep 2013 15:36:00 GMT"
"522dc2b0e1e467789d00b03e","Calbug","519e6170ea30522c54001cde","EMEC502675 Bembix americana comata.jpg","not-logged-in-de1dad6ab547847fd6d63f5e55942b44","2013-09-09 12:44:32 UTC","06/25/1965","J Powell","United States","Santa Barbara","","","","","","Los Prietos, 4 miles East","","CA","","Mon, 09 Sep 2013 12:43:08 GMT","Mon, 09 Sep 2013 12:45:17 GMT"
"52314675e1e4674c8d0043d6","Calbug","519e60aaea30523400002277","EMEC542644 Nomia tetrazonata.jpg","lovesbella","2013-09-12 04:43:33 UTC","08/06/1973","E. G. & J. M. Linsley","United States","Pima","","","08/07/1973","","","Tucson","Larrea tridentata, 12:00-12:29","AZ","","Thu, 12 Sep 2013 04:43:09 GMT","Thu, 12 Sep 2013 04:44:30 GMT"
"52324c89e1e4674c8d00c203","Calbug","519e61c2ea30522c54001e5a","EMEC522400 Halictus hesperus.jpg","not-logged-in-d7adc83933383be86a9f5df6b3f1341e","2013-09-12 23:21:45 UTC","03/01/1953","R.C. Bechtel, E.I. Schilinger","Mexico","Soyalo","","","","","","4 mi. SE Soyalo","","Chiapas","","Thu, 12 Sep 2013 23:15:13 UTC","Thu, 12 Sep 2013 23:22:47 UTC"
"5232f40360300539e40109dd","Calbug","519e7504ea30522c54006c41","EMEC530308 Lasioglossum kunzei.jpg","revoxo1f8","2013-09-13 11:15:14 UTC","07/00/1918","n/a","United States","Imperial","","n/a","","","","Seeley","n/a","CA","","Fri, 13 Sep 2013 11:14:19 GMT","Fri, 13 Sep 2013 11:16:18 GMT"
"52340a1c60300577c00023e2","Calbug","519e60aaea30523400002277","EMEC542644 Nomia tetrazonata.jpg","ntamblyn","2013-09-14 07:02:52 UTC","08/06/1973","E.G. Linsley, J.M. Linsley","United States","Pima","","","08/07/1973","","","Tucson","Larrea tridentata","AZ","","Sat, 14 Sep 2013 07:02:09 GMT","Sat, 14 Sep 2013 07:02:51 GMT"
"523bf54272c10910840067e6","Calbug","519e6170ea30522c54001cde","EMEC502675 Bembix americana comata.jpg","not-logged-in-116eaddb3bda5d1dd074751c69d5404e","2013-09-20 07:12:02 UTC","06/25/1965","J. Powell","United States","Santa Barbara","","","","","","Los Prietos, 4 miles east","","CA","","Fri, 20 Sep 2013 02:49:07 GMT","Fri, 20 Sep 2013 07:11:09 GMT"
"523cd3bb4f6fda6f2f001287","Calbug","519e6fc2ea30522c54005a5b","EMEC532094 Halictus ligatus.jpg","biggsjrex","2013-09-20 23:01:27 UTC","06/09/1960","Howell V. Daly","United States","St Landry","","","","","","2 mi. S. Opelousas","on Pyrrhopappus carolinianus","LA","","Fri, 20 Sep 2013 22:58:42 GMT","Fri, 20 Sep 2013 23:01:23 GMT"
"523df7be4f6fda6f2f005cc1","Calbug","519e5e00ea30522c54000cbf","EMEC505592 Bembix sp.jpg","Docleaf","2013-09-21 19:47:10 UTC","05/18/1973","J. A. Powell","United States","Trinity","","2300'","","","","Hayfork Rgr. Sta.","","CA","","Sat, 21 Sep 2013 19:46:20 GMT","Sat, 21 Sep 2013 19:47:19 GMT"
"523f410e72c1097ac700eb58","Calbug","519e6fc2ea30522c54005a5b","EMEC532094 Halictus ligatus.jpg","revoxo1f8","2013-09-22 19:12:14 UTC","06/09/1960","Howell V. Daly","United States","St Landry","","n/a","","","","2 mi. S. Opelousas","On: Pyrrhopappus carolinianus","LA","","Sun, 22 Sep 2013 19:09:23 GMT","Sun, 22 Sep 2013 19:12:08 GMT"
"52450d8172c109418900a4db","Calbug","519e676cea30523400004c12","EMEC548993 Acmaeodera sp.jpg","efpballplayer","2013-09-27 04:45:25 UTC","07/04/1952","E.G. Linsley, JW MacSwaim","United States","Los Angeles","","","","","","Tanbark Flat","Burrow c, Cell 5","CA","","Fri, 27 Sep 2013 04:42:47 GMT","Fri, 27 Sep 2013 04:45:43 GMT"
"52473f5072c1097ac10045c4","Calbug","519e65f6ea30523400004034","EMEC591813 Ectemnius maculosus.jpg","rida_khan","2013-09-28 20:42:23 UTC","08/12/1995","J. R. Powers","Canada","","","","","","","15 mi SE Kenora","","Ontario","","Sat, 28 Sep 2013 20:41:31 GMT","Sat, 28 Sep 2013 20:42:38 GMT"
"5247500672c1097ac1005289","Calbug","519e676cea30523400004c12","EMEC548993 Acmaeodera sp.jpg","biggsjrex","2013-09-28 21:53:41 UTC","07/04/1952","E. G. Linsley & J. W. MacSwain","United States","Los Angeles","","","","","","Tanbark Flat","Burrow C, Cell 5","CA","","Sat, 28 Sep 2013 21:52:46 GMT","Sat, 28 Sep 2013 21:54:02 GMT"
"524b319574983204e8005205","Calbug","519e75a7ea30522c54007012","EMEC534994 Lasioglossum pulveris.jpg","midwinter-az","2013-10-01 20:33:25 UTC","02/02/1987","E. G. & J. M. Linsley","United States","Riverside","","","","","","Desert Hot Springs","Isomeris arborea","CA","","Tue, 01 Oct 2013 20:31:45 GMT","Tue, 01 Oct 2013 20:33:21 GMT"
"524c521172c1093d480125aa","Calbug","519e6170ea30522c54001cde","EMEC502675 Bembix americana comata.jpg","revoxo1f8","2013-10-02 17:04:17 UTC","06/25/1965","J. Powell","United States","Santa Barbara","","n/a","","","","Los Prietos, 4 mi. E.","n/a","CA","","Wed, 02 Oct 2013 17:03:16 GMT","Wed, 02 Oct 2013 17:04:02 GMT"
"524c8aab72c1093d48014728","Calbug","519e75a7ea30522c54007012","EMEC534994 Lasioglossum pulveris.jpg","darryluk","2013-10-02 21:05:31 UTC","02/02/1987","E G Linsley, J M Linsley","United States","Riverside","","","","","","Desert Hot Springs","on Isomeris arborea","CA","","Wed, 02 Oct 2013 21:03:58 GMT","Wed, 02 Oct 2013 21:05:30 GMT"
"524e8abc7498321a430093a3","Calbug","519e5f55ea3052340000190c","EMEC573425 Trypoxylon tridentatum.jpg","darryluk","2013-10-04 09:30:36 UTC","08/11/1974","R E Coville","United States","Pima","","4400 - 4600'","","","","Sanata Rita Mountains, Florida Canyon","Trap No: M62C2","AZ","","Fri, 04 Oct 2013 09:29:15 GMT","Fri, 04 Oct 2013 09:30:36 GMT"
"5252fddf72c109664600e778","Calbug","519e5e00ea30522c54000cbf","EMEC505592 Bembix sp.jpg","biggsjrex","2013-10-07 18:30:55 UTC","05/18/1973","J. A. Powell","United States","Trinity","","2,300 ft.","","","","Hayfork Rgr. Sta.","","CA","","Mon, 07 Oct 2013 18:29:24 GMT","Mon, 07 Oct 2013 18:30:34 GMT"
"5254a52572c109219b0081ee","Calbug","5176e78eea3052751000213e","EMEC453837 Thymelicus lineola.jpg","biggsjrex","2013-10-09 00:36:28 UTC","07/12/1983","J. Powell","United States","Pendleton","","","","","","4 mi. NE Sugar Grove","","WV","","Wed, 09 Oct 2013 00:35:18 GMT","Wed, 09 Oct 2013 00:36:31 GMT"
"5255e87e7498324c08004245","Calbug","519e7504ea30522c54006c41","EMEC530308 Lasioglossum kunzei.jpg","biggsjrex","2013-10-09 23:36:30 UTC","07/00/1918","not given","United States","Imperial","","","","","","Seeley","","CA","","Wed, 09 Oct 2013 23:34:41 GMT","Wed, 09 Oct 2013 23:36:32 GMT"
"525b651f72c1091d750102b7","Calbug","519e6abbea30522c54003f25","EMEC502578 Bembix americana comata.jpg","ObrienM_BIOL112","2013-10-14 03:29:35 UTC","09/04/1938","J. W. MacSwain","United States","unknown","","","","","","Antioch","","CA","","Mon, 14 Oct 2013 03:28:08 GMT","Mon, 14 Oct 2013 03:29:11 GMT"
"525d908d72c109435c010b09","Calbug","519e67d4ea30523400004f7f","EMEC588088 Nysson plagiatus.jpg","kyo.tiffany","2013-10-15 18:59:25 UTC","07/28/1963","A. E. Michelbacher ","United States","Beaver","","","","","","Beaver ","male, det. R.M. Bohart ","UT","","Tue, 15 Oct 2013 18:58:32 GMT","Tue, 15 Oct 2013 18:58:57 GMT"
"525ddbe87498321dcb00a176","Calbug","519e65f6ea30523400004038","EMEC548476 Apis mellifera.jpg","biggsjrex","2013-10-16 00:20:56 UTC","02/12/1971","P. A. Opler","Costa Rica","","","","","","","Canas, 4 km NW, La Pacifica","At flowers of Cordia allioJora 09:55-10:00; O.T.S. Ecosyst Analysis Specimen #18492","Guanacaste","","Wed, 16 Oct 2013 00:17:57 GMT","Wed, 16 Oct 2013 00:21:02 GMT"
"525eba1172c109435c01c305","Calbug","519e6beaea30523400006e1d","EMEC547106 Apis mellifera.jpg","not-logged-in-20def6b4038a2487d00bafa41cd6a506","2013-10-16 16:08:15 UTC","09/02/1977","EG and JM Linsley","United States","Santa Cruz","","","","","","Amado, 5 miles S","Taking nectar under flower","AZ","","Wed, 16 Oct 2013 16:06:10 GMT","Wed, 16 Oct 2013 16:08:21 GMT"
"525f89f37498321dcb015004","Calbug","519e6fa1ea30522c5400598e","EMEC517942 Agapostemon texanus.jpg","derekvanlessen","2013-10-17 06:55:46 UTC","10/06/1975","E.G. & J.M. Linsley, A.E. & M.M. Michelbacher","United States","Tulare","","","","","","Tulare.","16:00 - 16:29. Helianthus annuus","CA","","Thu, 17 Oct 2013 06:52:37 GMT","Thu, 17 Oct 2013 06:55:51 GMT"
"52609b8572c10941ba0085ce","Calbug","519e676cea30523400004c12","EMEC548993 Acmaeodera sp.jpg","dmbrgn","2013-10-18 02:22:31 UTC","07/04/1952","E.G. LINSLEY, J.W. MACSWAIN","United States","Los Angeles","","","","","","TANBARK FLAT","BURROW: C.  CELL: 5.","CA","","Fri, 18 Oct 2013 02:20:52 GMT","Fri, 18 Oct 2013 02:22:23 GMT"
"52640b8872c10944dd002c79","Calbug","519e7300ea30522c54006651","EMEC510600 Agapostemon femoratus.jpg","matollik","2013-10-20 16:57:11 UTC","06/27/1949","TF Leigh","United States","San Joaquin","","","","","","Vernalis","","CA","","Sun, 20 Oct 2013 16:54:29 GMT","Sun, 20 Oct 2013 16:57:09 GMT"
"5268da15fe16d9227a017f85","Calbug","519e676cea30523400004c12","EMEC548993 Acmaeodera sp.jpg","WalundB_BIOL112","2013-10-24 08:28:05 UTC","07/04/1952","E.G. Linsley JW MacSwain","United States","Los Angeles","","Burrow C, Cell 5","","","","Tanbark Flat","","CA","","Thu, 24 Oct 2013 08:26:12 GMT","Thu, 24 Oct 2013 08:28:09 GMT"
"526955cdfe16d9227a022d12","Calbug","519e63b7ea30523400003265","EMEC539041 Lasioglossum sisymbrii.jpg","not-logged-in-0d0f6b1221bde474928de624cf09a46e","2013-10-24 17:15:57 UTC","07/06/1917","H Klotz","United States","San Bernardino","","","","","","Little Bear Valley, San Bernadino Mountains","","CA","","Thu, 24 Oct 2013 17:14:11 GMT","Thu, 24 Oct 2013 17:15:57 GMT"
"526d40a4fe16d9256400a00e","Calbug","519e6d0bea30522c54004d06","EMEC513565 Agapostemon cockerelli.jpg","dullrider","2013-10-27 16:35:24 UTC","07/18/1951","P. D. Hurd","Mexico","Ahuacatlan","","","07/22/1951","","","","On Donnellsmithia Hintonii","Nayarit","","Sun, 27 Oct 2013 16:31:43 GMT","Sun, 27 Oct 2013 16:36:29 GMT"
"526f395dfe16d97844011f86","Calbug","519e6abbea30522c54003f25","EMEC502578 Bembix americana comata.jpg","not-logged-in-b3282564f4ecc1e3abca7488a0f8d61a","2013-10-29 04:28:56 UTC","09/04/1938","J.W. MacSwain","United States","Contra Costa","","","","","","Antioch","U.C. Berkeley 502,578","CA","","Tue, 29 Oct 2013 04:26:35 GMT","Tue, 29 Oct 2013 04:28:19 GMT"
"5270f24c72c1095caf00c080","Calbug","519e67d2ea30522c54003128","EMEC530568 Lasioglossum lineatulum.jpg","6,000","2013-10-30 11:49:31 UTC","06/24/1972","JR Powers","United States","Clay","","","","","","Moorhead","Collected at malaise trap","MN","","Wed, 30 Oct 2013 11:47:39 UTC","Wed, 30 Oct 2013 11:48:51 UTC"
"52741d3ffe16d9397f000618","Calbug","519be3e1ea305258f40017d7","EMEC309470 Sympetrum illotum.jpg","chrisotahal","2013-11-01 21:29:35 UTC","07/21/1936","R. W. Garrison","United States","Yolo","","","","","","Davis","male","CA","","Fri, 1 Nov 2013 21:26:25 UTC","Fri, 1 Nov 2013 21:28:56 UTC"
"52804665fe16d90eac00e4ce","Calbug","519e7026ea30522c54005d01","EMEC503359 Bembix americana hamata.jpg","chrisotahal","2013-11-11 02:53:20 UTC","09/27/1978","R. Coville","United States","Santa Barbara","","","","","","Sta. Cruz Is., Christi Bch.","","CA","","Mon, 11 Nov 2013 02:50:17 UTC","Mon, 11 Nov 2013 02:52:24 UTC"
"5287467872c109494000170d","Calbug","519e5dafea30523400000f0c","EMEC580346 Glenostictia pulla.jpg","cally3","2013-11-16 10:18:32 UTC","09/16/1956","","United States","Contra Costa","","","","","","Bethel Island","","CA","","Sat, 16 Nov 2013 10:14:22 GMT","Sat, 16 Nov 2013 10:17:20 GMT"
"528d9a7b72c1097107004074","Calbug","519e6fc2ea30522c54005a5b","EMEC532094 Halictus ligatus.jpg","chrisotahal","2013-11-21 05:29:24 UTC","06/09/1960","Howell V. Daly","United States","unknown","","","","","","Opelousas, 2 mi. S","on Pyrrhopappus carolinianus","LA","","Thu, 21 Nov 2013 05:26:25 UTC","Thu, 21 Nov 2013 05:29:21 UTC"
"528e81cd72c109710700e795","Calbug","519e6791ea30523400004d31","EMEC583292 Steniolia sp.jpg","biggsjrex","2013-11-21 21:57:32 UTC","01/01/1977","C. E. Griswold & L. Vincent","Mexico","","","","","","","49 mi. S. Santa Rita","","Baja California Sur","","Thu, 21 Nov 2013 21:55:09 GMT","Thu, 21 Nov 2013 21:56:30 GMT"
"5290f64172c1093a80004599","Calbug","519e60aaea30523400002277","EMEC542644 Nomia tetrazonata.jpg","biggsjrex","2013-11-23 18:38:57 UTC","08/06/1973","EG & JM Linsley","United States","Pima","","","08/07/1973","","","Tucson","12:00-12:29, Larrea tridentata","AZ","","Sat, 23 Nov 2013 18:33:11 GMT","Sat, 23 Nov 2013 18:37:54 GMT"
"529572d7134bb305cd002265","Calbug","519e5f55ea3052340000190c","EMEC573425 Trypoxylon tridentatum.jpg","froggie2456","2013-11-27 04:19:35 UTC","08/11/1974","R.E. Coville","United States","Pima","","4400-4600'","","","","Santa Rita Mts, Florida Canyon","Trap No. M62C2","AZ","","Wed, 27 Nov 2013 04:16:52 GMT","Wed, 27 Nov 2013 04:19:32 GMT"
"52979c089e32604cce002eb1","Calbug","519e63b7ea30523400003265","EMEC539041 Lasioglossum sisymbrii.jpg","biggsjrex","2013-11-28 19:39:52 UTC","07/06/1917","H. Klotz","United States","San Bernardino","","","","","","Little Bear Valley, San Bernardino Mts.","Stanford University; Lasioglossum sisymbrii (Ckll.) det. McGinley","CA","","Thu, 28 Nov 2013 19:35:53 GMT","Thu, 28 Nov 2013 19:39:56 GMT"
"52a50538134bb3116b00026f","Calbug","519e7504ea30522c54006c41","EMEC530308 Lasioglossum kunzei.jpg","drkilmer","2013-12-08 23:47:47 UTC","07/00/1918","unknown","United States","Imperial","","","","","","Seeley","","CA","","Sun, 08 Dec 2013 23:47:28 GMT","Sun, 08 Dec 2013 23:48:31 GMT"
"52a88d895b6a1335ae0029b3","Calbug","519e6abbea30522c54003f25","EMEC502578 Bembix americana comata.jpg","not-logged-in-4fba9a15ac0da732b3278800e9eb1496","2013-12-11 16:06:36 UTC","","","","","","","","","","","","","true","Fri, 13 Dec 2013 05:38:09 GMT","Fri, 13 Dec 2013 05:38:11 GMT"
"52abd762bf4a312c84000487","Calbug","519e6306ea30523400002e5f","EMEC543739 Nomia sp.jpg","biggsjrex","2013-12-14 03:58:25 UTC","08/06/1974","R. Coville, J. A. Powell, J. Sorensen & S. Szerlip","United States","Hidalgo","","","","","","1 mi. NW Rodeo","on Milkweed","NM","","Sat, 14 Dec 2013 03:56:59 GMT","Sat, 14 Dec 2013 03:58:25 GMT"
"52acd379bf4a3175ac00421c","Calbug","519be154ea305261870002be","EMEC207466 Metrius contractus.jpg","annedonnelly","2013-12-14 21:54:01 UTC","06/08/1982","Don Weber","United States","Mendocino","","","","","","NCCRP, 8km N Branscomb pitfall","","CA","","Sat, 14 Dec 2013 21:53:05 GMT","Sat, 14 Dec 2013 21:53:59 GMT"
"52adc8ddf993e6069800004b","Calbug","519e5d61ea30523400000c46","EMEC587246 Ochleroptera bipunctata.jpg","snowysky","2013-12-15 15:21:03 UTC","06/17/1992","W. W. Middlekauff","United States","Lane","","","06/19/1992","","","Little Dearborn Isl. 14 km E. Blue R.","flight trap","OR","","Sun, 15 Dec 2013 15:18:03 GMT","Sun, 15 Dec 2013 15:21:02 GMT"
"52adef48f993e6069800142a","Calbug","519e6beaea30523400006e1d","EMEC547106 Apis mellifera.jpg","drkilmer","2013-12-15 18:04:56 UTC","09/02/1977","E.G. & J.M. Linsley","United States","Santa Cruz","","","","","","Amado, 5 mi. S.","08:30 - 08:59  Taking nectar under flower.  Kallstroemia grandiflora.","AZ","","Sun, 15 Dec 2013 18:02:16 GMT","Sun, 15 Dec 2013 18:04:56 GMT"
"52aea73df993e6381400243e","Calbug","519e5f7fea30522c540013cf","EMEC532746 Halictus ligatus.jpg","chrisotahal","2013-12-16 07:09:49 UTC","07/04/1969","J. R. Powers","United States","Fayette","","","","","","Champion, 1 mi S","","PA","","Mon, 16 Dec 2013 07:08:05 GMT","Mon, 16 Dec 2013 07:09:39 GMT"
