id,collection,subject_id,filename,user_name,created_at,Begin.Date.Collected,Collector,Country,County,Date.collected,Elevation,End.Date.Collected,Host,Latitude.and.Longitude,Locality,Other.Notes,State.Province,skipped,started_at,finished_at
54b3d2dcbb7b562f150001b9,Calbug,519e6091ea305234000021de,EMEC537142 Lasioglossum titusi.jpg,katmcwhiskas,2015-01-12 13:57:48 UTC,07/07/1949,j e gillaspy,United States,Lassen,,,,,,Hallejulah Jct,,CA,,"Mon, 12 Jan 2015 14:00:09 GMT","Mon, 12 Jan 2015 14:00:09 GMT"
54bace90832cec21fa000028,Calbug,519e6e4cea30522c5400552a,EMEC521940 Halictus ligatus.jpg,CWeerth,2015-01-17 21:05:20 UTC,05/25/1956,p. d. hurd,United States,San Benito,,,,,,"Hernandez, 1 mi. S. ",,CA,,"Sat, 17 Jan 2015 21:04:28 GMT","Sat, 17 Jan 2015 21:05:22 GMT"
54bb1320832cec6cd1000247,Calbug,519e5fa2ea30523400001b79,EMEC546813 Apis mellifera.jpg,drkilmer,2015-01-18 01:57:52 UTC,05/11/1978,eg&jm linsley,United States,Maricopa,,,,,,Gila Bend,07:00 - 07:29 Cercidium microphyllum,AZ,,"Sun, 18 Jan 2015 01:55:50 GMT","Sun, 18 Jan 2015 01:57:52 GMT"
54bc9b2429a6f60ee5000153,Calbug,519e6c2bea30523400007010,EMEC580643 Glenostictia pulla.jpg,Terry Morse,2015-01-19 05:50:28 UTC,06/06/1959,j.r. powers,United States,Alameda,,,,,,"Arroyo Mocho, 20 mi. S. Livermore",,CA,,"Mon, 19 Jan 2015 05:48:54 GMT","Mon, 19 Jan 2015 05:50:30 GMT"
54bd7192832cec7d7100001b,Calbug,519e6f9bea30522c54005968,EMEC520005 Agapostemon sp.jpg,CWeerth,2015-01-19 21:05:22 UTC,,,,,,,,,,,,,true,"Mon, 19 Jan 2015 21:05:24 GMT","Mon, 19 Jan 2015 21:05:24 GMT"
54c750ec29a6f6050400004d,Calbug,519e5d12ea30522c5400094b,EMEC507145 Bicyrtes fodiens.jpg,keel,2015-01-27 08:48:44 UTC,07/30/1922,,United States,,,,,,,"Tygh valley, LS of U",,OR,,"Tue, 27 Jan 2015 08:48:50 GMT","Tue, 27 Jan 2015 08:48:50 GMT"
54d0d5a8832cec5093000348,Calbug,519e5c9bea30523400000529,EMEC595292 Oxybelus uniglumis.jpg,katmcwhiskas,2015-02-03 14:05:28 UTC,,,,,,,,,,,,,true,"Tue, 03 Feb 2015 14:06:30 GMT","Tue, 03 Feb 2015 14:06:30 GMT"
54fcd9568f165b4cd4005af4,Calbug,519e6091ea305234000021de,EMEC537142 Lasioglossum titusi.jpg,not-logged-in-abed1732bdbb4b5d0f9f285a078a4997,2015-03-08 23:20:54 UTC,07/15/1969,slohodchikoff,United States,Humboldt,,,,,,Arcata,,CA,,"Sun, 08 Mar 2015 23:19:39 GMT","Sun, 08 Mar 2015 23:21:01 GMT"
54ff87e40890a903a5000327,Calbug,519e5c9bea30523400000531,EMEC546482 Xeralictus timberlakei.jpg,not-logged-in-5976281641bf7cf0d69039fab8cc5c84,2015-03-11 00:10:12 UTC,,,,,,,,,,,,,true,"Wed, 11 Mar 2015 00:10:39 GMT","Wed, 11 Mar 2015 00:10:44 GMT"
54ffc5220890a96fdc001178,Calbug,519e659aea30523400003d87,EMEC596125 Larropsis tenuicornis.jpg,Bethels54,2015-03-11 04:31:30 UTC,07/22/1978,"eg linsley, jm linsley",United States,Calaveras,,,,,,Railroad Flat,07:30-07:59 Grindelia Camporum,CA,,"Wed, 11 Mar 2015 04:29:18 GMT","Wed, 11 Mar 2015 04:31:30 GMT"
55011f8370372002f7000155,Calbug,519e5ce5ea305234000007d5,EMEC589763 Crabro latipes.jpg,kissoflye,2015-03-12 05:09:23 UTC,09/09/1959,j.r. powers,United States,Cochise,,,,,,"S.W. Res. Sta., 5 mi. W. Portal",,AZ,,"Thu, 12 Mar 2015 05:08:31 GMT","Thu, 12 Mar 2015 05:09:22 GMT"
550373a40890a9156e0006ef,Calbug,519e5c9bea30523400000531,EMEC546482 Xeralictus timberlakei.jpg,nutmeg114,2015-03-13 23:32:52 UTC,,,,,,,,,,,,,true,"Fri, 13 Mar 2015 23:32:51 GMT","Fri, 13 Mar 2015 23:32:51 GMT"
551329cc40ead545a500024a,Calbug,519e5f77ea30523400001a04,EMEC594925 Oxybelus uniglumis.jpg,jaksen,2015-03-25 21:34:04 UTC,07/04/1949,j. w. macswain,United States,Lassen,,,,,,Hallelujah Jct,,CA,,"Wed, 25 Mar 2015 21:33:10 GMT","Wed, 25 Mar 2015 21:34:03 GMT"
551db1c540ead5567e0000ad,Calbug,519e659aea30523400003d87,EMEC596125 Larropsis tenuicornis.jpg,not-logged-in-a566d192d4f7bb9ecf4e24b4c487a861,2015-04-02 21:16:53 UTC,06/28/1965,j. powell,United States,Santa Barbara,,,,,,2 mi. E Solvang,,CA,,"Thu, 02 Apr 2015 21:16:06 GMT","Thu, 02 Apr 2015 21:16:55 GMT"
552283b590ecf54829000005,Calbug,519e6756ea30522c54002e89,EMEC507477 Bicyrtes ventralis.jpg,Bonnie123,2015-04-06 13:01:41 UTC,09/11/1971,j. r. powers,United States,Richland,,,,,,11 mi. W. Walcott,,ND,,"Mon, 06 Apr 2015 12:54:26 GMT","Mon, 06 Apr 2015 13:01:44 GMT"
55230b7c90ecf5266b0008e8,Calbug,519e6554ea30523400003b08,EMEC588682 Undetermined sp.jpg,hercules729,2015-04-06 22:41:00 UTC,05/18/1973,j.a. powell,United States,Trinity,,2300',,,,Hayfork Rgr. Sta.,,CA,,"Mon, 06 Apr 2015 22:40:02 GMT","Mon, 06 Apr 2015 22:41:03 GMT"
5523a99090ecf55add000073,Calbug,519e6554ea30523400003b08,EMEC588682 Undetermined sp.jpg,Panasko,2015-04-07 09:55:28 UTC,05/18/1973,j. a. powell,United States,Trinity,,2300 feet,,,,Hayfork Rgr. Sta.,,CA,,"Tue, 07 Apr 2015 09:54:45 GMT","Tue, 07 Apr 2015 09:55:33 GMT"
5547a9f9e8c9f4755b0000da,Calbug,51e9a017ea305227ae00055e,EMEC721097 Smerinthus cerisyi.jpg,Kai Schmittat,2015-05-04 17:18:49 UTC,,,,,,,,,,,,,true,"Mon, 04 May 2015 17:18:04 GMT","Mon, 04 May 2015 17:18:51 GMT"
5548cfbca77a1b6ce000031f,Calbug,519e659aea30523400003d87,EMEC596125 Larropsis tenuicornis.jpg,Skial8,2015-05-05 14:12:12 UTC,06/28/1965,j. powell,United States,Santa Barbara,,,,,,2 mi. E Solvang,,CA,,"Tue, 05 May 2015 14:11:29 GMT","Tue, 05 May 2015 14:12:12 GMT"
554a7ca4e8c9f452a80006b2,Calbug,519e6756ea30522c54002e89,EMEC507477 Bicyrtes ventralis.jpg,not-logged-in-d071b57c69ba79bcc2cc89591bf4226a,2015-05-06 20:42:12 UTC,09/11/1971,j.r powers,United States,Richland,,,,,,11 mi. W Walcott,,ND,,"Wed, 06 May 2015 20:40:58 GMT","Wed, 06 May 2015 20:42:11 GMT"
554f3feba77a1b60d2000275,Calbug,519e6756ea30522c54002e89,EMEC507477 Bicyrtes ventralis.jpg,Lonewolf66,2015-05-10 11:24:27 UTC,09/11/1971,j. r.powers,United States,Richland,,,,,,11 mi. W. Walcot,,ND,,"Sun, 10 May 2015 11:25:11 GMT","Sun, 10 May 2015 11:29:18 GMT"
55549a2fb6021d62a8002322,Calbug,519e5c9bea30523400000529,EMEC595292 Oxybelus uniglumis.jpg,Skial8,2015-05-14 12:50:55 UTC,07/15/1969,j. powell,United States,Humboldt,,,,,,Arcata,,CA,,"Thu, 14 May 2015 12:50:34 GMT","Thu, 14 May 2015 12:50:58 GMT"
5576fcb56ee80c00bb0014ad,Calbug,519e5f77ea30523400001a04,EMEC594925 Oxybelus uniglumis.jpg,cathg123,2015-06-09 14:48:21 UTC,07/04/1949,j. w. macswain,United States,Lassen,,,,,,Hallelujah Junction,,CA,,"Tue, 09 Jun 2015 14:47:15 GMT","Tue, 09 Jun 2015 14:48:18 GMT"
557aee782a19957078002d55,Calbug,51e9a017ea305227ae00055e,EMEC721097 Smerinthus cerisyi.jpg,mturman,2015-06-12 14:36:40 UTC,07/10/1978,d. wagner,United States,Larimer,,7000,,,,Rist Canyon 10 mi W of Bellvue,,CO,,"Fri, 12 Jun 2015 14:35:13 GMT","Fri, 12 Jun 2015 14:36:37 GMT"
557da5d62a1995581b004739,Calbug,519e6be9ea30522c54004618,EMEC535734 Lasioglossum vierecki.jpg,StewartDrive,2015-06-14 16:03:34 UTC,05/19/1973,j.r. powers,United States,Ransom,,,,,,1mi. SE McLeod,,ND,,"Sun, 14 Jun 2015 16:15:02 GMT","Sun, 14 Jun 2015 16:17:51 GMT"
5584451e2a199563d9000119,Calbug,519e6b3bea30522c540041a0,EMEC524092 Halictus ligatus.jpg,buchinli,2015-06-19 16:36:46 UTC,05/23/1972,p. a. opler,Costa Rica,,,,05/30/1972,,,4 mi NW Canas,,La Picifica Guan.,,"Fri, 19 Jun 2015 16:35:32 GMT","Fri, 19 Jun 2015 16:36:44 GMT"
558744272a199500b0000357,Calbug,51e9a017ea305227ae00055e,EMEC721097 Smerinthus cerisyi.jpg,StewartDrive,2015-06-21 23:09:28 UTC,07/10/1978,d. wagner,United States,Larimer,,,,,,Rust Canyon 10 mi. W. Bellvue,,CO,,"Sun, 21 Jun 2015 23:18:51 GMT","Sun, 21 Jun 2015 23:24:31 GMT"
558a7ed12a19957bd90000d1,Calbug,519e6b3bea30522c540041a0,EMEC524092 Halictus ligatus.jpg,Hanibal94,2015-06-24 09:56:33 UTC,07/12/1979,eg & jm linsley,United States,Calaveras,,,07/16/1979,,,Railroad Flat,,CA,,"Wed, 24 Jun 2015 09:56:34 GMT","Wed, 24 Jun 2015 09:58:29 GMT"
558c497f2a1995009f0017c0,Calbug,519e6be9ea30522c54004618,EMEC535734 Lasioglossum vierecki.jpg,Suzysharpe,2015-06-25 18:33:35 UTC,05/19/1973,jr powers,United States,Ransom,,,,,,1MI. SE MCLEOD,FLOWERS OF PRUNUS VIRGINIANA,ND,,"Thu, 25 Jun 2015 18:32:26 GMT","Thu, 25 Jun 2015 18:33:42 GMT"
558c880d2a199500aa002073,Calbug,519e5f13ea30522c540011ea,EMEC525776 Halictus rubicundus.jpg,Bill K.,2015-06-25 23:00:30 UTC,02/09/1987,e. g. & j. m. linsley,United States,Riverside,,Not given,,,,Desert Hot springs.  ,10:15-10:30 AM,CA,,"Thu, 25 Jun 2015 23:00:19 GMT","Thu, 25 Jun 2015 23:00:19 GMT"
558cd8322a199500bf00044e,Calbug,519e6be9ea30522c54004618,EMEC535734 Lasioglossum vierecki.jpg,Tslish,2015-06-26 04:42:26 UTC,05/19/1973,j.r. powers,United States,Ransom,,,,,,1 mi. SE McLeod,flowers of Prunus virginiana,ND,,"Fri, 26 Jun 2015 04:41:06 GMT","Fri, 26 Jun 2015 04:42:26 GMT"
559306973d402a00950003b9,Calbug,519e5f13ea30522c540011ea,EMEC525776 Halictus rubicundus.jpg,jmkwon,2015-06-30 21:13:59 UTC,06/29/1940,j. w. macswain,United States,San Bernardino,,,,,,"Mojave River, Apple Valley",,CA,,"Tue, 30 Jun 2015 21:13:14 GMT","Tue, 30 Jun 2015 21:13:58 GMT"
559aab3c731d8773df000076,Calbug,519e5f77ea30523400001a04,EMEC594925 Oxybelus uniglumis.jpg,Skial8,2015-07-06 16:22:20 UTC,07/04/1949,j. w. macswain,United States,Lassen,,,,,,Hallelujah Jct,,CA,,"Mon, 06 Jul 2015 16:21:41 GMT","Mon, 06 Jul 2015 16:22:19 GMT"
559c8a2c731d877555000e01,Calbug,519e6b92ea30522c5400439a,EMEC517483 Agapostemon texanus.jpg,dmbrgn,2015-07-08 02:25:48 UTC,05/23/1962,r. w. thorp,United States,Jefferson,,,,,,"Plainview, 13 mi. N.",Crepis runcinata,CO,,"Wed, 08 Jul 2015 02:24:13 GMT","Wed, 08 Jul 2015 02:25:50 GMT"
559d6c1c731d8767330002bf,Calbug,519e6be9ea30522c54004618,EMEC535734 Lasioglossum vierecki.jpg,not-logged-in-05c6071cb31137b38befb2f8cf434f2f,2015-07-08 18:29:48 UTC,05/19/1973,j. r. powers,unknown,n/a,,,,,,1 mi. SE McLeod Ransom,,n/a,,"Wed, 08 Jul 2015 18:26:42 GMT","Wed, 08 Jul 2015 18:29:51 GMT"
